start_time,blockreward,blockreward_usd,datetime,close,change
2025-06-05 21:00:00,12.62633903,1273815.76726852,2025-06-05 21:00:00,101488.2,0.0105487668875858
2025-06-05 22:00:00,6.38740581,648491.78578991,2025-06-05 22:00:00,101448.4,-0.0003921638180596
2025-06-05 23:00:00,37.76251139,3839618.21841125,2025-06-05 23:00:00,101458.6,0.0001005437246917
2025-06-06 00:00:00,6.29263321,638486.5257956,2025-06-06 00:00:00,101842.0,0.0037788812382586
2025-06-06 01:00:00,22.12081725,2254768.3964328,2025-06-06 01:00:00,101796.8,-0.0004438247481391
2025-06-06 02:00:00,25.19523198,2565134.89463819,2025-06-06 02:00:00,102148.1,0.0034509925655816
2025-06-06 03:00:00,12.62249087,1292517.14121085,2025-06-06 03:00:00,102444.9,0.0029055851259101
2025-06-06 04:00:00,12.6276922,1297214.19709198,2025-06-06 04:00:00,102726.4,0.002747818583453
2025-06-06 05:00:00,37.68491719,3878120.86769297,2025-06-06 05:00:00,102899.2,0.0016821381845368
2025-06-06 06:00:00,22.07170039,2275801.79314817,2025-06-06 06:00:00,103116.4,0.002110803582535
2025-06-06 07:00:00,12.6788545,1309918.62636599,2025-06-06 07:00:00,103096.8,-0.000190076457285
2025-06-06 08:00:00,12.65244602,1310042.66445414,2025-06-06 08:00:00,103445.7,0.00338419815164
2025-06-06 09:00:00,15.76521746,1635808.45189011,2025-06-06 09:00:00,103593.7,0.0014307022911537
2025-06-06 10:00:00,15.79820287,1639683.32362074,2025-06-06 10:00:00,103626.8,0.0003195174996164
2025-06-06 11:00:00,15.79304657,1640308.36500539,2025-06-06 11:00:00,103866.0,0.0023082831854308
2025-06-06 12:00:00,18.93515839,1969104.52804031,2025-06-06 12:00:00,103702.3,-0.0015760691660408
2025-06-06 13:00:00,34.66317614,3610874.07027848,2025-06-06 13:00:00,104033.1,0.0031899003204365
2025-06-06 14:00:00,9.44732193,985605.1941159,2025-06-06 14:00:00,104718.3,0.0065863653010436
2025-06-06 15:00:00,6.37633057,670134.6185445,2025-06-06 15:00:00,105035.4,0.0030281240241676
2025-06-06 16:00:00,22.23521491,2338057.18031545,2025-06-06 16:00:00,104715.2,-0.0030484960308619
2025-06-06 17:00:00,22.14501833,2320517.60453439,2025-06-06 17:00:00,104874.9,0.0015250890033156
2025-06-06 18:00:00,12.69016476,1327937.99904506,2025-06-06 18:00:00,104455.7,-0.0039971432630686
2025-06-06 19:00:00,9.55278779,995729.49995818,2025-06-06 19:00:00,104176.9,-0.0026690740668053
2025-06-06 20:00:00,12.6861515,1325595.62482855,2025-06-06 20:00:00,104429.6,0.0024256817010297
2025-06-06 21:00:00,22.14821612,2313804.10575833,2025-06-06 21:00:00,104335.4,-0.0009020430988916
2025-06-06 22:00:00,25.1920899,2631576.90254452,2025-06-06 22:00:00,104425.7,0.0008654780640127
2025-06-06 23:00:00,12.64919489,1321271.70620563,2025-06-06 23:00:00,104240.0,-0.0017782978711179
2025-06-07 00:00:00,15.72538276,1638136.2830934,2025-06-07 00:00:00,104470.5,0.0022112432847276
2025-06-07 01:00:00,6.35949567,664843.1622715,2025-06-07 01:00:00,104386.5,-0.0008040547331543
2025-06-07 02:00:00,25.16266547,2629986.16770228,2025-06-07 02:00:00,104475.2,0.0008497267366949
2025-06-07 03:00:00,18.8596014,1976884.82517839,2025-06-07 03:00:00,104822.4,0.0033232767202169
2025-06-07 04:00:00,12.60592073,1321710.73579807,2025-06-07 04:00:00,104765.0,-0.0005475928809108
2025-06-07 05:00:00,18.87576577,1980637.25391278,2025-06-07 05:00:00,104823.5,0.0005583925929462
2025-06-07 06:00:00,21.98755139,2310320.18061293,2025-06-07 06:00:00,105272.2,0.0042805286982403
2025-06-07 07:00:00,18.84929032,1979712.27910935,2025-06-07 07:00:00,104813.6,-0.0043563257916143
2025-06-07 08:00:00,28.37783074,2977447.61870554,2025-06-07 08:00:00,104692.3,-0.001157292565087
2025-06-07 09:00:00,28.2403585,2962904.24895708,2025-06-07 09:00:00,104788.2,0.0009160177013973
2025-06-07 10:00:00,6.2914937,660772.08870361,2025-06-07 10:00:00,105090.9,0.0028886840312172
2025-06-07 11:00:00,22.02824533,2318821.35885638,2025-06-07 11:00:00,105094.5,3.425605832663159e-05
2025-06-07 12:00:00,37.64973929,3969581.80584981,2025-06-07 12:00:00,105402.9,0.0029345018055177
2025-06-07 13:00:00,15.76198562,1665812.40356505,2025-06-07 13:00:00,105550.5,0.0014003409773355
2025-06-07 14:00:00,22.04703075,2327064.37411869,2025-06-07 14:00:00,105370.1,-0.0017091344901255
2025-06-07 15:00:00,25.14139015,2653408.82130304,2025-06-07 15:00:00,105507.9,0.0013077713696769
2025-06-07 16:00:00,6.29167892,664572.7518096,2025-06-07 16:00:00,105302.0,-0.0019515126355467
2025-06-07 17:00:00,6.4136354,676704.89579302,2025-06-07 17:00:00,105348.4,0.0004406374047976
2025-06-07 18:00:00,22.16627789,2342942.14831742,2025-06-07 18:00:00,105574.8,0.0021490596914619
2025-06-07 19:00:00,9.52879488,1008254.26554618,2025-06-07 19:00:00,105694.2,0.001130951704384
2025-06-07 20:00:00,15.78377266,1671519.33393765,2025-06-07 20:00:00,105800.0,0.001001001001001
2025-06-07 21:00:00,25.17853607,2666051.2877816,2025-06-07 21:00:00,105713.6,-0.0008166351606804
2025-06-07 22:00:00,21.97088762,2326016.14854323,2025-06-07 22:00:00,105764.9,0.0004852734179896
2025-06-07 23:00:00,15.71069112,1661562.34787073,2025-06-07 23:00:00,105507.5,-0.0024336996489382
2025-06-08 00:00:00,18.87096638,1992295.75329422,2025-06-08 00:00:00,105427.6,-0.0007572921356301
2025-06-08 01:00:00,18.83243375,1989334.21828996,2025-06-08 01:00:00,105644.5,0.0020573360296545
2025-06-08 02:00:00,28.22743156,2980020.78400288,2025-06-08 02:00:00,105399.7,-0.0023172053443388
2025-06-08 03:00:00,25.09797474,2648230.16288263,2025-06-08 03:00:00,105436.4,0.0003481983345303
2025-06-08 04:00:00,40.70842195,4298332.04498435,2025-06-08 04:00:00,105565.8,0.0012272801423418
2025-06-08 05:00:00,21.97611319,2321041.61549742,2025-06-08 05:00:00,105386.4,-0.0016994140147662
2025-06-08 06:00:00,22.0708624,2329596.38243833,2025-06-08 06:00:00,105395.4,8.540001366408312e-05
2025-06-08 07:00:00,12.5663517,1326024.04281873,2025-06-08 07:00:00,105380.4,-0.000142321201874
2025-06-08 08:00:00,22.12282701,2334398.73519006,2025-06-08 08:00:00,105327.1,-0.0005057866548237
2025-06-08 09:00:00,22.02275101,2318336.50228003,2025-06-08 09:00:00,105093.5,-0.0022178527653377
2025-06-08 10:00:00,22.02564534,2318185.55410215,2025-06-08 10:00:00,105298.4,0.0019496924167525
2025-06-08 11:00:00,21.96323653,2318665.10553037,2025-06-08 11:00:00,105619.2,0.0030465800050143
2025-06-08 12:00:00,3.17874574,335848.88525499,2025-06-08 12:00:00,105657.7,0.0003645170575046
2025-06-08 13:00:00,40.85335965,4321857.87153027,2025-06-08 13:00:00,105558.8,-0.0009360415757677
2025-06-08 14:00:00,15.74053938,1665434.94471549,2025-06-08 14:00:00,105766.8,0.0019704657498949
2025-06-08 15:00:00,25.12565071,2663686.96954495,2025-06-08 15:00:00,105917.5,0.001424832745247
2025-06-08 16:00:00,22.00595706,2337817.19940181,2025-06-08 16:00:00,106133.4,0.002038378926995
2025-06-08 17:00:00,15.75872509,1675245.3799644,2025-06-08 17:00:00,106030.1,-0.0009733034087289
2025-06-08 18:00:00,9.49263054,1009233.75605619,2025-06-08 18:00:00,106249.5,0.0020692237392965
2025-06-08 19:00:00,12.69749705,1350302.03657154,2025-06-08 19:00:00,106242.6,-6.494148207747408e-05
2025-06-08 20:00:00,18.90494197,2009711.99970833,2025-06-08 20:00:00,106098.9,-0.0013525647903949
2025-06-08 21:00:00,12.58552309,1337907.62977884,2025-06-08 21:00:00,106271.0,0.0016220714823622
2025-06-08 22:00:00,15.70575617,1666657.25694356,2025-06-08 22:00:00,105710.3,-0.0052761336582887
2025-06-08 23:00:00,9.62710918,1017991.80058915,2025-06-08 23:00:00,105676.5,-0.0003197417848591
2025-06-09 00:00:00,19.06187723,2016035.57072944,2025-06-09 00:00:00,105651.4,-0.000237517328829
2025-06-09 01:00:00,16.0978756,1701211.50583202,2025-06-09 01:00:00,105476.4,-0.0016563907340555
2025-06-09 02:00:00,25.44851324,2688808.09585374,2025-06-09 02:00:00,105512.8,0.0003451008946078
2025-06-09 03:00:00,31.44790223,3320124.76525169,2025-06-09 03:00:00,105617.0,0.0009875579076661
2025-06-09 04:00:00,28.24040751,2983532.45244368,2025-06-09 04:00:00,105395.4,-0.0020981470785953
2025-06-09 05:00:00,9.48799072,1000953.05939387,2025-06-09 05:00:00,105328.8,-0.0006319061363208
2025-06-09 06:00:00,25.19572128,2659990.26358179,2025-06-09 06:00:00,105646.6,0.0030172184625667
2025-06-09 07:00:00,12.62454664,1333649.15561935,2025-06-09 07:00:00,105516.7,-0.0012295710415669
2025-06-09 08:00:00,22.04130069,2328220.28476489,2025-06-09 08:00:00,105889.8,0.0035359331745592
2025-06-09 09:00:00,34.56790932,3666471.2382994,2025-06-09 09:00:00,106562.0,0.0063481090718842
2025-06-09 10:00:00,12.64746834,1355726.095923,2025-06-09 10:00:00,107136.3,0.0053893508004729
2025-06-09 11:00:00,19.025475,2045913.08987601,2025-06-09 11:00:00,107707.9,0.0053352598512361
2025-06-09 12:00:00,9.47974742,1020468.46387789,2025-06-09 12:00:00,107695.6,-0.0001141977515111
2025-06-09 13:00:00,15.83646985,1705134.07477568,2025-06-09 13:00:00,106971.0,-0.0067282228800434
2025-06-09 14:00:00,22.12788081,2380961.62477649,2025-06-09 14:00:00,107561.2,0.0055173832160118
2025-06-09 15:00:00,22.07996052,2379695.77495929,2025-06-09 15:00:00,107564.3,2.882080155308664e-05
2025-06-09 16:00:00,28.26806908,3052678.81143762,2025-06-09 16:00:00,107647.6,0.0007744205094069
2025-06-09 17:00:00,6.37027515,690373.26828672,2025-06-09 17:00:00,108282.7,0.0058998064053448
2025-06-09 18:00:00,6.38291035,692671.60773027,2025-06-09 18:00:00,108386.2,0.0009558313562554
2025-06-09 19:00:00,19.01371225,2064072.17110268,2025-06-09 19:00:00,108515.1,0.0011892657921397
2025-06-09 20:00:00,9.55886743,1039307.95514801,2025-06-09 20:00:00,108637.2,0.0011251890289922
2025-06-09 21:00:00,12.63677414,1377525.14788796,2025-06-09 21:00:00,109935.8,0.0119535481400478
2025-06-09 22:00:00,15.87617019,1747537.90184932,2025-06-09 22:00:00,110132.4,0.0017883164537848
2025-06-09 23:00:00,12.66225224,1393456.41293448,2025-06-09 23:00:00,110227.9,0.0008671380992333
2025-06-10 00:00:00,22.23183423,2449578.41067695,2025-06-10 00:00:00,109870.5,-0.0032423733011333
2025-06-10 01:00:00,25.4474708,2794619.17731834,2025-06-10 01:00:00,109742.7,-0.001163187570822
2025-06-10 02:00:00,22.05435482,2418358.47569916,2025-06-10 02:00:00,109608.5,-0.0012228603816016
2025-06-10 03:00:00,6.34953216,695578.62630901,2025-06-10 03:00:00,109525.8,-0.0007545035284671
2025-06-10 04:00:00,18.89130176,2069207.68333757,2025-06-10 04:00:00,109486.8,-0.000356080485146
2025-06-10 05:00:00,31.4291299,3440917.68132659,2025-06-10 05:00:00,109271.7,-0.0019646203925953
2025-06-10 06:00:00,28.29925846,3096668.48515275,2025-06-10 06:00:00,109460.1,0.0017241426645693
2025-06-10 07:00:00,18.8878595,2065839.29463054,2025-06-10 07:00:00,109178.0,-0.0025771947951811
2025-06-10 08:00:00,25.19383133,2753341.61044077,2025-06-10 08:00:00,109051.5,-0.0011586583377604
2025-06-10 09:00:00,9.53798454,1042889.21893998,2025-06-10 09:00:00,109475.5,0.0038880712323994
2025-06-10 10:00:00,18.96566655,2074283.55338624,2025-06-10 10:00:00,109262.0,-0.0019502080374147
2025-06-10 11:00:00,25.32462473,2777617.49302537,2025-06-10 11:00:00,109498.1,0.0021608610495873
2025-06-10 12:00:00,18.97654822,2079217.52592354,2025-06-10 12:00:00,109644.6,0.0013379227584771
2025-06-10 13:00:00,22.07888288,2419329.59507023,2025-06-10 13:00:00,109266.9,-0.0034447660897117
2025-06-10 14:00:00,25.26931474,2755839.15716873,2025-06-10 14:00:00,108579.1,-0.0062946784433345
2025-06-10 15:00:00,15.88707683,1729747.26295767,2025-06-10 15:00:00,108975.3,0.003648952699
2025-06-10 16:00:00,9.61639459,1046799.25041667,2025-06-10 16:00:00,108680.4,-0.0027061178083475
2025-06-10 17:00:00,28.48974331,3099898.36250899,2025-06-10 17:00:00,108668.0,-0.000114096009952
2025-06-10 18:00:00,25.25852679,2751964.50986685,2025-06-10 18:00:00,109230.0,0.0051717156844701
2025-06-10 19:00:00,22.06569123,2418100.79226309,2025-06-10 19:00:00,109460.0,0.0021056486313284
2025-06-10 20:00:00,22.08675249,2420746.82839698,2025-06-10 20:00:00,109910.6,0.0041165722638407
2025-06-10 21:00:00,34.5812567,3795843.05156427,2025-06-10 21:00:00,109813.4,-0.0008843551031475
2025-06-10 22:00:00,34.53770738,3794736.96034314,2025-06-10 22:00:00,109688.4,-0.001138294597927
2025-06-10 23:00:00,22.01199922,2419335.31300412,2025-06-10 23:00:00,110235.4,0.0049868536691208
2025-06-11 00:00:00,18.8652545,2074367.83171488,2025-06-11 00:00:00,109782.5,-0.0041084805788339
2025-06-11 01:00:00,12.64109113,1385795.63794693,2025-06-11 01:00:00,109562.6,-0.0020030514881697
2025-06-11 02:00:00,18.91923956,2074041.24374991,2025-06-11 02:00:00,109642.1,0.0007256125721732
2025-06-11 03:00:00,18.9510649,2079086.32797379,2025-06-11 03:00:00,109664.1,0.0002006528514137
2025-06-11 04:00:00,25.15444754,2757199.56128865,2025-06-11 04:00:00,109521.8,-0.0012975987583904
2025-06-11 05:00:00,25.12390076,2750325.03329039,2025-06-11 05:00:00,109423.8,-0.0008947990263126
2025-06-11 06:00:00,15.76598203,1726350.68139803,2025-06-11 06:00:00,109555.6,0.0012044911618862
2025-06-11 07:00:00,15.74989404,1724918.93306065,2025-06-11 07:00:00,109396.9,-0.0014485795340448
2025-06-11 08:00:00,22.09678242,2419725.43525771,2025-06-11 08:00:00,109522.1,0.0011444565613834
2025-06-11 09:00:00,15.82922745,1732285.50393699,2025-06-11 09:00:00,109219.1,-0.0027665649216003
2025-06-11 10:00:00,12.73183115,1392001.9137951,2025-06-11 10:00:00,109322.4,0.0009458052666611
2025-06-11 11:00:00,12.68222057,1385415.44353002,2025-06-11 11:00:00,109200.1,-0.0011187094319187
2025-06-11 12:00:00,18.95495054,2071707.86372119,2025-06-11 12:00:00,109663.6,0.0042445016075991
2025-06-11 13:00:00,15.84602799,1737008.72027062,2025-06-11 13:00:00,109631.5,-0.0002927133524707
2025-06-11 14:00:00,31.55518595,3471732.47335277,2025-06-11 14:00:00,109831.2,0.0018215567606025
2025-06-11 15:00:00,22.16895627,2434485.99723391,2025-06-11 15:00:00,109694.8,-0.0012419057608402
2025-06-11 16:00:00,22.27046749,2439288.47796364,2025-06-11 16:00:00,109399.8,-0.0026892797106152
2025-06-11 17:00:00,25.25842853,2766524.6384299,2025-06-11 17:00:00,108933.6,-0.0042614337503359
2025-06-11 18:00:00,12.72382535,1383956.36814238,2025-06-11 18:00:00,108749.8,-0.001687266371441
2025-06-11 19:00:00,18.95500872,2062116.62935627,2025-06-11 19:00:00,108684.5,-0.0006004608744107
2025-06-11 20:00:00,15.81218515,1720709.15756022,2025-06-11 20:00:00,108860.4,0.001618446052565
2025-06-11 21:00:00,18.928529,2061882.43950282,2025-06-11 21:00:00,108445.1,-0.0038149777145775
2025-06-11 22:00:00,18.88658612,2048141.58793597,2025-06-11 22:00:00,108399.5,-0.0004204892613867
2025-06-11 23:00:00,3.2114615,349003.89580437,2025-06-11 23:00:00,108600.0,0.0018496395278575
2025-06-12 00:00:00,28.37526125,3082063.4069579,2025-06-12 00:00:00,108674.0,0.0006813996316759
2025-06-12 01:00:00,25.16045027,2731043.55030127,2025-06-12 01:00:00,108481.4,-0.0017722730367889
2025-06-12 02:00:00,12.62282,1369971.64657376,2025-06-12 02:00:00,108337.0,-0.0013311037652536
2025-06-12 03:00:00,9.55916215,1032773.53038678,2025-06-12 03:00:00,107820.5,-0.0047675309451065
2025-06-12 04:00:00,25.23027077,2717486.18230647,2025-06-12 04:00:00,107720.5,-0.0009274674111138
2025-06-12 05:00:00,31.46143347,3388945.90497081,2025-06-12 05:00:00,107704.2,-0.0001513175300894
2025-06-12 06:00:00,22.00016846,2371638.35989517,2025-06-12 06:00:00,107855.2,0.0014019880376066
2025-06-12 07:00:00,22.03345488,2372163.94788752,2025-06-12 07:00:00,107577.0,-0.0025793842114242
2025-06-12 08:00:00,9.53380265,1027242.06128169,2025-06-12 08:00:00,107685.9,0.0010122981678239
2025-06-12 09:00:00,18.90635728,2035493.15325418,2025-06-12 09:00:00,107459.8,-0.0020996249276831
2025-06-12 10:00:00,28.37367326,3044772.60383068,2025-06-12 10:00:00,107283.0,-0.0016452664159062
2025-06-12 11:00:00,18.93136076,2027378.98488878,2025-06-12 11:00:00,106862.9,-0.0039158114519541
2025-06-12 12:00:00,18.86923754,2020141.54079473,2025-06-12 12:00:00,106939.2,0.0007139989650291
2025-06-12 13:00:00,22.15063243,2369090.04029519,2025-06-12 13:00:00,107015.9,0.0007172299774076
2025-06-12 14:00:00,15.89040838,1708502.11376533,2025-06-12 14:00:00,107560.0,0.005084291212801
2025-06-12 15:00:00,25.33983712,2723747.52259687,2025-06-12 15:00:00,106960.6,-0.0055727036072888
2025-06-12 16:00:00,22.1320654,2377737.54802097,2025-06-12 16:00:00,107686.3,0.0067847412972628
2025-06-12 17:00:00,15.85033229,1714582.37507684,2025-06-12 17:00:00,108239.7,0.0051390009685539
2025-06-12 18:00:00,18.95202057,2042766.25525797,2025-06-12 18:00:00,107520.5,-0.0066445121337179
2025-06-12 19:00:00,15.83718033,1702126.53901018,2025-06-12 19:00:00,106749.6,-0.0071697955273645
2025-06-12 20:00:00,12.6865924,1346677.85603258,2025-06-12 20:00:00,105913.4,-0.0078332846212071
2025-06-12 21:00:00,12.66902563,1344812.12562977,2025-06-12 21:00:00,105827.8,-0.0008082074600569
2025-06-12 22:00:00,22.13916258,2345612.31394221,2025-06-12 22:00:00,105830.6,2.645807623324892e-05
2025-06-12 23:00:00,12.65745529,1342062.05012709,2025-06-12 23:00:00,105609.5,-0.0020891878152443
2025-06-13 00:00:00,31.5446212,3283747.24866563,2025-06-13 00:00:00,103733.7,-0.0177616596991748
2025-06-13 01:00:00,15.7828477,1629813.91757904,2025-06-13 01:00:00,103714.9,-0.0001812332925558
2025-06-13 02:00:00,15.89700926,1647447.88532865,2025-06-13 02:00:00,103596.6,-0.0011406268530363
2025-06-13 03:00:00,12.68946887,1323751.0856968,2025-06-13 03:00:00,104233.9,0.0061517462928319
2025-06-13 04:00:00,9.475111,985111.10145696,2025-06-13 04:00:00,104353.6,0.0011483787903936
2025-06-13 05:00:00,28.36983434,2960298.6546282,2025-06-13 05:00:00,103950.8,-0.0038599530825961
2025-06-13 06:00:00,40.76183363,4239427.22168362,2025-06-13 06:00:00,104667.2,0.0068917218530304
2025-06-13 07:00:00,9.4815736,992833.37390116,2025-06-13 07:00:00,104831.4,0.0015687818151244
2025-06-13 08:00:00,12.667027,1332680.41252708,2025-06-13 08:00:00,104679.3,-0.0014509011612932
2025-06-13 09:00:00,9.5966881,1004715.44217596,2025-06-13 09:00:00,104775.9,0.0009228185515186
2025-06-13 10:00:00,25.27624421,2647881.07732743,2025-06-13 10:00:00,104816.9,0.0003913113607232
2025-06-13 11:00:00,15.82686552,1659910.83741067,2025-06-13 11:00:00,104989.9,0.0016504972003561
2025-06-13 12:00:00,31.5106405,3309214.45592407,2025-06-13 12:00:00,104796.9,-0.0018382720623603
2025-06-13 13:00:00,25.26177288,2649400.31155678,2025-06-13 13:00:00,104685.4,-0.001063962769891
2025-06-13 14:00:00,19.40149978,2027623.00022948,2025-06-13 14:00:00,104916.2,0.0022047009420607
2025-06-13 15:00:00,32.00333428,3377507.71598127,2025-06-13 15:00:00,105391.9,0.004534094829969
2025-06-13 16:00:00,28.59022468,3025323.47833928,2025-06-13 16:00:00,105729.6,0.0032042310651958
2025-06-13 17:00:00,6.44554791,678379.06454475,2025-06-13 17:00:00,105327.0,-0.0038078267580696
2025-06-13 18:00:00,19.08518678,2004509.29808248,2025-06-13 18:00:00,105132.1,-0.0018504277155904
2025-06-13 19:00:00,12.76962365,1344019.73692184,2025-06-13 19:00:00,105050.0,-0.0007809222872938
2025-06-13 20:00:00,15.84175787,1667328.87297446,2025-06-13 20:00:00,105380.8,0.0031489766777725
2025-06-13 21:00:00,9.59114392,1012317.32490221,2025-06-13 21:00:00,105559.2,0.0016929080060124
2025-06-13 22:00:00,9.55125867,1010068.44096504,2025-06-13 22:00:00,105700.9,0.0013423747053784
2025-06-13 23:00:00,19.08142986,2021417.51700311,2025-06-13 23:00:00,106027.3,0.0030879585698893
2025-06-14 00:00:00,25.25208744,2676858.79510512,2025-06-14 00:00:00,105756.3,-0.0025559454970559
2025-06-14 01:00:00,15.75922449,1664543.74479304,2025-06-14 01:00:00,105420.5,-0.0031752245492703
2025-06-14 02:00:00,25.23509115,2661895.01164846,2025-06-14 02:00:00,105337.4,-0.0007882717308304
2025-06-14 03:00:00,15.75474073,1660607.24304033,2025-06-14 03:00:00,105189.4,-0.001405009047119
2025-06-14 04:00:00,22.03957016,2322470.69198119,2025-06-14 04:00:00,105323.7,0.0012767446149517
2025-06-14 05:00:00,21.97561552,2315358.98920164,2025-06-14 05:00:00,105237.8,-0.0008155809186345
2025-06-14 06:00:00,28.24026383,2971955.19077397,2025-06-14 06:00:00,105054.0,-0.0017465207368455
2025-06-14 07:00:00,21.96192518,2308399.30020777,2025-06-14 07:00:00,105025.1,-0.0002750966169778
2025-06-14 08:00:00,9.46341279,994044.22554636,2025-06-14 08:00:00,105050.1,0.0002380383355977
2025-06-14 09:00:00,6.28935544,661090.45238569,2025-06-14 09:00:00,104815.0,-0.0022379797829797
2025-06-14 10:00:00,9.50898962,998211.94490595,2025-06-14 10:00:00,104953.3,0.0013194676334493
2025-06-14 11:00:00,12.62235314,1326571.34967623,2025-06-14 11:00:00,105030.6,0.0007365180513618
2025-06-14 12:00:00,25.20752126,2646370.79968542,2025-06-14 12:00:00,105000.1,-0.0002903915620781
