start_time,datetime,difficulty,close,change
2025-06-11 19:00:00,2025-06-11 19:00:00,126982285146989.3,108684.5,-0.0006004608744107
2025-06-11 20:00:00,2025-06-11 20:00:00,126982285146989.3,108860.4,0.001618446052565
2025-06-11 21:00:00,2025-06-11 21:00:00,126982285146989.3,108445.1,-0.0038149777145775
2025-06-11 22:00:00,2025-06-11 22:00:00,126982285146989.3,108399.5,-0.0004204892613867
2025-06-11 23:00:00,2025-06-11 23:00:00,126982285146989.3,108600.0,0.0018496395278575
2025-06-12 00:00:00,2025-06-12 00:00:00,126982285146989.3,108674.0,0.0006813996316759
2025-06-12 01:00:00,2025-06-12 01:00:00,126982285146989.3,108481.4,-0.0017722730367889
2025-06-12 02:00:00,2025-06-12 02:00:00,126982285146989.3,108337.0,-0.0013311037652536
2025-06-12 03:00:00,2025-06-12 03:00:00,126982285146989.3,107820.5,-0.0047675309451065
2025-06-12 04:00:00,2025-06-12 04:00:00,126982285146989.3,107720.5,-0.0009274674111138
2025-06-12 05:00:00,2025-06-12 05:00:00,126982285146989.3,107704.2,-0.0001513175300894
2025-06-12 06:00:00,2025-06-12 06:00:00,126982285146989.3,107855.2,0.0014019880376066
2025-06-12 07:00:00,2025-06-12 07:00:00,126982285146989.3,107577.0,-0.0025793842114242
2025-06-12 08:00:00,2025-06-12 08:00:00,126982285146989.3,107685.9,0.0010122981678239
2025-06-12 09:00:00,2025-06-12 09:00:00,126982285146989.3,107459.8,-0.0020996249276831
2025-06-12 10:00:00,2025-06-12 10:00:00,126982285146989.3,107283.0,-0.0016452664159062
2025-06-12 11:00:00,2025-06-12 11:00:00,126982285146989.3,106862.9,-0.0039158114519541
2025-06-12 12:00:00,2025-06-12 12:00:00,126982285146989.3,106939.2,0.0007139989650291
2025-06-12 13:00:00,2025-06-12 13:00:00,126982285146989.3,107015.9,0.0007172299774076
2025-06-12 14:00:00,2025-06-12 14:00:00,126982285146989.3,107560.0,0.005084291212801
2025-06-12 15:00:00,2025-06-12 15:00:00,126982285146989.3,106960.6,-0.0055727036072888
2025-06-12 16:00:00,2025-06-12 16:00:00,126982285146989.3,107686.3,0.0067847412972628
2025-06-12 17:00:00,2025-06-12 17:00:00,126982285146989.3,108239.7,0.0051390009685539
2025-06-12 18:00:00,2025-06-12 18:00:00,126982285146989.3,107520.5,-0.0066445121337179
2025-06-12 19:00:00,2025-06-12 19:00:00,126982285146989.3,106749.6,-0.0071697955273645
2025-06-12 20:00:00,2025-06-12 20:00:00,126982285146989.3,105913.4,-0.0078332846212071
2025-06-12 21:00:00,2025-06-12 21:00:00,126982285146989.3,105827.8,-0.0008082074600569
2025-06-12 22:00:00,2025-06-12 22:00:00,126982285146989.3,105830.6,2.645807623324892e-05
2025-06-12 23:00:00,2025-06-12 23:00:00,126982285146989.3,105609.5,-0.0020891878152443
2025-06-13 00:00:00,2025-06-13 00:00:00,126982285146989.3,103733.7,-0.0177616596991748
2025-06-13 01:00:00,2025-06-13 01:00:00,126982285146989.3,103714.9,-0.0001812332925558
2025-06-13 02:00:00,2025-06-13 02:00:00,126982285146989.3,103596.6,-0.0011406268530363
2025-06-13 03:00:00,2025-06-13 03:00:00,126982285146989.3,104233.9,0.0061517462928319
2025-06-13 04:00:00,2025-06-13 04:00:00,126982285146989.3,104353.6,0.0011483787903936
2025-06-13 05:00:00,2025-06-13 05:00:00,126982285146989.3,103950.8,-0.0038599530825961
2025-06-13 06:00:00,2025-06-13 06:00:00,126982285146989.3,104667.2,0.0068917218530304
2025-06-13 07:00:00,2025-06-13 07:00:00,126982285146989.3,104831.4,0.0015687818151244
2025-06-13 08:00:00,2025-06-13 08:00:00,126982285146989.3,104679.3,-0.0014509011612932
2025-06-13 09:00:00,2025-06-13 09:00:00,126982285146989.3,104775.9,0.0009228185515186
2025-06-13 10:00:00,2025-06-13 10:00:00,126982285146989.3,104816.9,0.0003913113607232
2025-06-13 11:00:00,2025-06-13 11:00:00,126982285146989.3,104989.9,0.0016504972003561
2025-06-13 12:00:00,2025-06-13 12:00:00,126982285146989.3,104796.9,-0.0018382720623603
2025-06-13 13:00:00,2025-06-13 13:00:00,126982285146989.3,104685.4,-0.001063962769891
2025-06-13 14:00:00,2025-06-13 14:00:00,126982285146989.3,104916.2,0.0022047009420607
2025-06-13 15:00:00,2025-06-13 15:00:00,126982285146989.3,105391.9,0.004534094829969
2025-06-13 16:00:00,2025-06-13 16:00:00,126982285146989.3,105729.6,0.0032042310651958
2025-06-13 17:00:00,2025-06-13 17:00:00,126982285146989.3,105327.0,-0.0038078267580696
2025-06-13 18:00:00,2025-06-13 18:00:00,126982285146989.3,105132.1,-0.0018504277155904
2025-06-13 19:00:00,2025-06-13 19:00:00,126982285146989.3,105050.0,-0.0007809222872938
2025-06-13 20:00:00,2025-06-13 20:00:00,126982285146989.3,105380.8,0.0031489766777725
2025-06-13 21:00:00,2025-06-13 21:00:00,126982285146989.3,105559.2,0.0016929080060124
2025-06-13 22:00:00,2025-06-13 22:00:00,126982285146989.3,105700.9,0.0013423747053784
2025-06-13 23:00:00,2025-06-13 23:00:00,126982285146989.3,106027.3,0.0030879585698893
2025-06-14 00:00:00,2025-06-14 00:00:00,126982285146989.3,105756.3,-0.0025559454970559
2025-06-14 01:00:00,2025-06-14 01:00:00,126868115607973.88,105420.5,-0.0031752245492703
2025-06-14 02:00:00,2025-06-14 02:00:00,126411437451912.2,105337.4,-0.0007882717308304
2025-06-14 03:00:00,2025-06-14 03:00:00,126411437451912.2,105189.4,-0.001405009047119
2025-06-14 04:00:00,2025-06-14 04:00:00,126411437451912.2,105323.7,0.0012767446149517
2025-06-14 05:00:00,2025-06-14 05:00:00,126411437451912.2,105237.8,-0.0008155809186345
2025-06-14 06:00:00,2025-06-14 06:00:00,126411437451912.2,105054.0,-0.0017465207368455
2025-06-14 07:00:00,2025-06-14 07:00:00,126411437451912.2,105025.1,-0.0002750966169778
2025-06-14 08:00:00,2025-06-14 08:00:00,126411437451912.2,105050.1,0.0002380383355977
2025-06-14 09:00:00,2025-06-14 09:00:00,126411437451912.2,104815.0,-0.0022379797829797
2025-06-14 10:00:00,2025-06-14 10:00:00,126411437451912.2,104953.3,0.0013194676334493
2025-06-14 11:00:00,2025-06-14 11:00:00,126411437451912.2,105030.6,0.0007365180513618
2025-06-14 12:00:00,2025-06-14 12:00:00,126411437451912.2,105000.1,-0.0002903915620781
2025-06-14 13:00:00,2025-06-14 13:00:00,126411437451912.2,104961.5,-0.000367618697506
2025-06-14 14:00:00,2025-06-14 14:00:00,126411437451912.2,104867.5,-0.0008955664696103
2025-06-14 15:00:00,2025-06-14 15:00:00,126411437451912.2,104783.4,-0.000801964383627
2025-06-14 16:00:00,2025-06-14 16:00:00,126411437451912.2,104400.8,-0.0036513417201579
2025-06-14 17:00:00,2025-06-14 17:00:00,126411437451912.2,104555.6,0.0014827472586416
2025-06-14 18:00:00,2025-06-14 18:00:00,126411437451912.2,104842.8,0.0027468638695584
2025-06-14 19:00:00,2025-06-14 19:00:00,126411437451912.2,104582.3,-0.0024846722903242
2025-06-14 20:00:00,2025-06-14 20:00:00,126411437451912.2,104833.4,0.0024009798981279
2025-06-14 21:00:00,2025-06-14 21:00:00,126411437451912.2,105269.1,0.0041561181837086
2025-06-14 22:00:00,2025-06-14 22:00:00,126411437451912.2,105381.3,0.0010658398333414
2025-06-14 23:00:00,2025-06-14 23:00:00,126411437451912.2,105359.9,-0.0002030720820488
2025-06-15 00:00:00,2025-06-15 00:00:00,126411437451912.2,105587.4,0.0021592655270172
2025-06-15 01:00:00,2025-06-15 01:00:00,126411437451912.2,105361.9,-0.0021356714911059
2025-06-15 02:00:00,2025-06-15 02:00:00,126411437451912.2,105421.6,0.0005666184835315
2025-06-15 03:00:00,2025-06-15 03:00:00,126411437451912.2,105425.6,3.7942888364339566e-05
2025-06-15 04:00:00,2025-06-15 04:00:00,126411437451912.2,105510.0,0.0008005645687574
2025-06-15 05:00:00,2025-06-15 05:00:00,126411437451912.2,106031.0,0.0049379205762487
2025-06-15 06:00:00,2025-06-15 06:00:00,126411437451912.2,105391.0,-0.006035970612368
2025-06-15 07:00:00,2025-06-15 07:00:00,126411437451912.2,105374.1,-0.0001603552485506
2025-06-15 08:00:00,2025-06-15 08:00:00,126411437451912.2,105149.7,-0.002129555554923
2025-06-15 09:00:00,2025-06-15 09:00:00,126411437451912.2,104882.0,-0.0025458940919469
2025-06-15 10:00:00,2025-06-15 10:00:00,126411437451912.2,105075.2,0.0018420701359622
2025-06-15 11:00:00,2025-06-15 11:00:00,126411437451912.2,104924.5,-0.0014342109270313
2025-06-15 12:00:00,2025-06-15 12:00:00,126411437451912.2,105250.0,0.0031022306515637
2025-06-15 13:00:00,2025-06-15 13:00:00,126411437451912.2,105477.7,0.0021634204275533
2025-06-15 14:00:00,2025-06-15 14:00:00,126411437451912.2,105620.0,0.00134910033116
2025-06-15 15:00:00,2025-06-15 15:00:00,126411437451912.2,105526.0,-0.000889982957773
2025-06-15 16:00:00,2025-06-15 16:00:00,126411437451912.2,105525.9,-9.476337585745398e-07
2025-06-15 17:00:00,2025-06-15 17:00:00,126411437451912.2,105640.8,0.0010888322203366
2025-06-15 18:00:00,2025-06-15 18:00:00,126411437451912.2,105437.3,-0.0019263390659669
2025-06-15 19:00:00,2025-06-15 19:00:00,126411437451912.2,105252.0,-0.0017574425748763
2025-06-15 20:00:00,2025-06-15 20:00:00,126411437451912.2,104688.8,-0.0053509672025234
2025-06-15 21:00:00,2025-06-15 21:00:00,126411437451912.2,104744.8,0.0005349187305614
2025-06-15 22:00:00,2025-06-15 22:00:00,126411437451912.2,105210.1,0.0044422252942388
2025-06-15 23:00:00,2025-06-15 23:00:00,126411437451912.2,105534.6,0.0030843046437556
2025-06-16 00:00:00,2025-06-16 00:00:00,126411437451912.2,105378.7,-0.0014772406395628
2025-06-16 01:00:00,2025-06-16 01:00:00,126411437451912.2,105756.5,0.0035851647439189
2025-06-16 02:00:00,2025-06-16 02:00:00,126411437451912.2,105734.9,-0.0002042427652201
2025-06-16 03:00:00,2025-06-16 03:00:00,126411437451912.2,105865.6,0.001236110309841
2025-06-16 04:00:00,2025-06-16 04:00:00,126411437451912.2,106349.3,0.004569000695221
2025-06-16 05:00:00,2025-06-16 05:00:00,126411437451912.2,106519.9,0.0016041478411235
2025-06-16 06:00:00,2025-06-16 06:00:00,126411437451912.2,106530.8,0.0001023282973418
2025-06-16 07:00:00,2025-06-16 07:00:00,126411437451912.2,107023.8,0.0046277696215555
2025-06-16 08:00:00,2025-06-16 08:00:00,126411437451912.2,107135.1,0.0010399555986613
2025-06-16 09:00:00,2025-06-16 09:00:00,126411437451912.2,106914.2,-0.0020618826136346
2025-06-16 10:00:00,2025-06-16 10:00:00,126411437451912.2,106802.9,-0.001041021679066
2025-06-16 11:00:00,2025-06-16 11:00:00,126411437451912.2,106842.5,0.0003707764489542
2025-06-16 12:00:00,2025-06-16 12:00:00,126411437451912.2,106646.8,-0.0018316681096005
2025-06-16 13:00:00,2025-06-16 13:00:00,126411437451912.2,107109.0,0.0043339321948712
2025-06-16 14:00:00,2025-06-16 14:00:00,126411437451912.2,107481.1,0.0034740311271694
2025-06-16 15:00:00,2025-06-16 15:00:00,126411437451912.2,107374.9,-0.0009880806951176
2025-06-16 16:00:00,2025-06-16 16:00:00,126411437451912.2,107713.6,0.0031543684790393
2025-06-16 17:00:00,2025-06-16 17:00:00,126411437451912.2,107691.1,-0.0002088872714308
2025-06-16 18:00:00,2025-06-16 18:00:00,126411437451912.2,108207.1,0.0047914823044801
2025-06-16 19:00:00,2025-06-16 19:00:00,126411437451912.2,108594.2,0.0035773992649279
2025-06-16 20:00:00,2025-06-16 20:00:00,126411437451912.2,108748.6,0.0014218070578355
2025-06-16 21:00:00,2025-06-16 21:00:00,126411437451912.2,108470.9,-0.0025535960922716
2025-06-16 22:00:00,2025-06-16 22:00:00,126411437451912.2,107645.6,-0.0076084922315569
2025-06-16 23:00:00,2025-06-16 23:00:00,126411437451912.2,106750.1,-0.0083189651969054
2025-06-17 00:00:00,2025-06-17 00:00:00,126411437451912.2,107206.5,0.0042754058310015
2025-06-17 01:00:00,2025-06-17 01:00:00,126411437451912.2,107133.3,-0.0006827944201144
2025-06-17 02:00:00,2025-06-17 02:00:00,126411437451912.2,107436.3,0.0028282522801033
2025-06-17 03:00:00,2025-06-17 03:00:00,126411437451912.2,107553.3,0.0010890173991471
2025-06-17 04:00:00,2025-06-17 04:00:00,126411437451912.2,107286.9,-0.0024769114476265
2025-06-17 05:00:00,2025-06-17 05:00:00,126411437451912.2,107077.1,-0.0019555043532806
2025-06-17 06:00:00,2025-06-17 06:00:00,126411437451912.2,106793.4,-0.002649492748683
2025-06-17 07:00:00,2025-06-17 07:00:00,126411437451912.2,106711.1,-0.0007706468751813
2025-06-17 08:00:00,2025-06-17 08:00:00,126411437451912.2,106518.8,-0.0018020618286195
2025-06-17 09:00:00,2025-06-17 09:00:00,126411437451912.2,106112.2,-0.003817166547126
2025-06-17 10:00:00,2025-06-17 10:00:00,126411437451912.2,105904.7,-0.0019554773155207
2025-06-17 11:00:00,2025-06-17 11:00:00,126411437451912.2,105592.9,-0.0029441563972137
2025-06-17 12:00:00,2025-06-17 12:00:00,126411437451912.2,105465.1,-0.0012103086476457
2025-06-17 13:00:00,2025-06-17 13:00:00,126411437451912.2,105301.4,-0.0015521722351755
2025-06-17 14:00:00,2025-06-17 14:00:00,126411437451912.2,104791.6,-0.0048413411407634
2025-06-17 15:00:00,2025-06-17 15:00:00,126411437451912.2,104199.2,-0.0056531248687873
2025-06-17 16:00:00,2025-06-17 16:00:00,126411437451912.2,103574.2,-0.0059981266650799
2025-06-17 17:00:00,2025-06-17 17:00:00,126411437451912.2,103750.0,0.0016973338920309
2025-06-17 18:00:00,2025-06-17 18:00:00,126411437451912.2,104359.6,0.0058756626506024
2025-06-17 19:00:00,2025-06-17 19:00:00,126411437451912.2,104630.6,0.0025967903288246
2025-06-17 20:00:00,2025-06-17 20:00:00,126411437451912.2,104305.7,-0.0031052101392901
2025-06-17 21:00:00,2025-06-17 21:00:00,126411437451912.2,104490.0,0.0017669216543294
2025-06-17 22:00:00,2025-06-17 22:00:00,126411437451912.2,104183.4,-0.0029342520815389
2025-06-17 23:00:00,2025-06-17 23:00:00,126411437451912.2,104508.0,0.003115659500458
2025-06-18 00:00:00,2025-06-18 00:00:00,126411437451912.2,104787.3,0.0026725226776898
2025-06-18 01:00:00,2025-06-18 01:00:00,126411437451912.2,104726.7,-0.0005783143567971
2025-06-18 02:00:00,2025-06-18 02:00:00,126411437451912.2,104800.3,0.0007027816211149
2025-06-18 03:00:00,2025-06-18 03:00:00,126411437451912.2,105132.2,0.0031669756670542
2025-06-18 04:00:00,2025-06-18 04:00:00,126411437451912.2,105399.6,0.0025434643239654
2025-06-18 05:00:00,2025-06-18 05:00:00,126411437451912.2,105360.0,-0.0003757130008084
2025-06-18 06:00:00,2025-06-18 06:00:00,126411437451912.2,104916.4,-0.0042103264996203
2025-06-18 07:00:00,2025-06-18 07:00:00,126411437451912.2,104925.7,8.864200449121284e-05
2025-06-18 08:00:00,2025-06-18 08:00:00,126411437451912.2,104905.2,-0.0001953763472628
2025-06-18 09:00:00,2025-06-18 09:00:00,126411437451912.2,104650.6,-0.0024269530967006
2025-06-18 10:00:00,2025-06-18 10:00:00,126411437451912.2,104218.8,-0.0041261110781973
2025-06-18 11:00:00,2025-06-18 11:00:00,126411437451912.2,104791.2,0.005492291218091
2025-06-18 12:00:00,2025-06-18 12:00:00,126411437451912.2,104478.5,-0.0029840291932909
2025-06-18 13:00:00,2025-06-18 13:00:00,126411437451912.2,104400.2,-0.0007494364869327
2025-06-18 14:00:00,2025-06-18 14:00:00,126411437451912.2,104576.1,0.0016848626726768
2025-06-18 15:00:00,2025-06-18 15:00:00,126411437451912.2,104744.2,0.0016074418533487
2025-06-18 16:00:00,2025-06-18 16:00:00,126411437451912.2,104363.8,-0.0036317046671796
2025-06-18 17:00:00,2025-06-18 17:00:00,126411437451912.2,104289.7,-0.0007100163083368
2025-06-18 18:00:00,2025-06-18 18:00:00,126411437451912.2,103564.0,-0.006958501175092
2025-06-18 19:00:00,2025-06-18 19:00:00,126411437451912.2,103773.3,0.0020209725387201
2025-06-18 20:00:00,2025-06-18 20:00:00,126411437451912.2,104761.4,0.0095217170505321
2025-06-18 21:00:00,2025-06-18 21:00:00,126411437451912.2,105039.6,0.002655558249508
2025-06-18 22:00:00,2025-06-18 22:00:00,126411437451912.2,104770.9,-0.0025580828563704
2025-06-18 23:00:00,2025-06-18 23:00:00,126411437451912.2,104832.8,0.0005908129070191
2025-06-19 00:00:00,2025-06-19 00:00:00,126411437451912.2,104899.9,0.0006400668493067
2025-06-19 01:00:00,2025-06-19 01:00:00,126411437451912.2,104557.8,-0.0032612042528161
2025-06-19 02:00:00,2025-06-19 02:00:00,126411437451912.2,104668.0,0.001053962497298
2025-06-19 03:00:00,2025-06-19 03:00:00,126411437451912.2,105054.4,0.0036916727175448
2025-06-19 04:00:00,2025-06-19 04:00:00,126411437451912.2,105032.9,-0.0002046558735283
2025-06-19 05:00:00,2025-06-19 05:00:00,126411437451912.2,104842.2,-0.0018156215814282
2025-06-19 06:00:00,2025-06-19 06:00:00,126411437451912.2,104658.8,-0.0017492956080661
2025-06-19 07:00:00,2025-06-19 07:00:00,126411437451912.2,104585.9,-0.0006965491673897
2025-06-19 08:00:00,2025-06-19 08:00:00,126411437451912.2,104681.0,0.0009093003932652
2025-06-19 09:00:00,2025-06-19 09:00:00,126411437451912.2,104946.4,0.002535321596087
2025-06-19 10:00:00,2025-06-19 10:00:00,126411437451912.2,104861.6,-0.0008080315284754
2025-06-19 11:00:00,2025-06-19 11:00:00,126411437451912.2,104717.7,-0.0013722849927906
2025-06-19 12:00:00,2025-06-19 12:00:00,126411437451912.2,104697.9,-0.0001890797830739
2025-06-19 13:00:00,2025-06-19 13:00:00,126411437451912.2,104239.9,-0.0043744907968545
2025-06-19 14:00:00,2025-06-19 14:00:00,126411437451912.2,104106.4,-0.0012806996169413
2025-06-19 15:00:00,2025-06-19 15:00:00,126411437451912.2,104055.1,-0.0004927650941727
2025-06-19 16:00:00,2025-06-19 16:00:00,126411437451912.2,103964.6,-0.0008697315172442
2025-06-19 17:00:00,2025-06-19 17:00:00,126411437451912.2,104483.1,0.0049872745145944
2025-06-19 18:00:00,2025-06-19 18:00:00,126411437451912.2,104353.4,-0.0012413490794206
2025-06-19 19:00:00,2025-06-19 19:00:00,126411437451912.2,104202.6,-0.0014450894748038
2025-06-19 20:00:00,2025-06-19 20:00:00,126411437451912.2,104223.0,0.0001957724663299
2025-06-19 21:00:00,2025-06-19 21:00:00,126411437451912.2,104275.5,0.0005037275841224
2025-06-19 22:00:00,2025-06-19 22:00:00,126411437451912.2,104546.9,0.0026027206774361
2025-06-19 23:00:00,2025-06-19 23:00:00,126411437451912.2,104607.1,0.0005758181256452
2025-06-20 00:00:00,2025-06-20 00:00:00,126411437451912.2,104647.9,0.0003900308870046
2025-06-20 01:00:00,2025-06-20 01:00:00,126411437451912.2,104732.9,0.0008122475462957
2025-06-20 02:00:00,2025-06-20 02:00:00,126411437451912.2,104584.4,-0.0014178925628909
2025-06-20 03:00:00,2025-06-20 03:00:00,126411437451912.2,104555.1,-0.0002801565051765
2025-06-20 04:00:00,2025-06-20 04:00:00,126411437451912.2,104219.2,-0.003212660118923
2025-06-20 05:00:00,2025-06-20 05:00:00,126411437451912.2,104549.0,0.003164484087385
2025-06-20 06:00:00,2025-06-20 06:00:00,126411437451912.2,104679.3,0.0012463055600724
2025-06-20 07:00:00,2025-06-20 07:00:00,126411437451912.2,105763.5,0.010357348587543
2025-06-20 08:00:00,2025-06-20 08:00:00,126411437451912.2,105910.1,0.0013861114656759
2025-06-20 09:00:00,2025-06-20 09:00:00,126411437451912.2,105897.7,-0.0001170804295341
2025-06-20 10:00:00,2025-06-20 10:00:00,126411437451912.2,105916.5,0.0001775298235939
2025-06-20 11:00:00,2025-06-20 11:00:00,126411437451912.2,105928.6,0.0001142409350762
2025-06-20 12:00:00,2025-06-20 12:00:00,126411437451912.2,105931.7,2.926499547806216e-05
2025-06-20 13:00:00,2025-06-20 13:00:00,126411437451912.2,105607.7,-0.0030585745343462
2025-06-20 14:00:00,2025-06-20 14:00:00,126411437451912.2,103872.7,-0.0164287263144637
2025-06-20 15:00:00,2025-06-20 15:00:00,126411437451912.2,104168.5,0.0028477164837343
2025-06-20 16:00:00,2025-06-20 16:00:00,126411437451912.2,103630.3,-0.0051666290673283
2025-06-20 17:00:00,2025-06-20 17:00:00,126411437451912.2,103216.6,-0.0039920756767084
2025-06-20 18:00:00,2025-06-20 18:00:00,126411437451912.2,103127.9,-0.0008593578939822
2025-06-20 19:00:00,2025-06-20 19:00:00,126411437451912.2,103263.9,0.0013187507939169
2025-06-20 20:00:00,2025-06-20 20:00:00,126411437451912.2,103655.3,0.0037902887649992
2025-06-20 21:00:00,2025-06-20 21:00:00,126411437451912.2,103492.0,-0.0015754138958644
2025-06-20 22:00:00,2025-06-20 22:00:00,126411437451912.2,103064.2,-0.0041336528427318
2025-06-20 23:00:00,2025-06-20 23:00:00,126411437451912.2,103246.1,0.0017649193415367
2025-06-21 00:00:00,2025-06-21 00:00:00,126411437451912.2,103196.9,-0.0004765313169214
2025-06-21 01:00:00,2025-06-21 01:00:00,126411437451912.2,103464.6,0.0025940701707125
2025-06-21 02:00:00,2025-06-21 02:00:00,126411437451912.2,103448.8,-0.0001527092358158
2025-06-21 03:00:00,2025-06-21 03:00:00,126411437451912.2,103434.5,-0.0001382326329546
2025-06-21 04:00:00,2025-06-21 04:00:00,126411437451912.2,103339.4,-0.0009194224364211
2025-06-21 05:00:00,2025-06-21 05:00:00,126411437451912.2,103371.4,0.0003096592393607
2025-06-21 06:00:00,2025-06-21 06:00:00,126411437451912.2,103519.3,0.0014307632478616
2025-06-21 07:00:00,2025-06-21 07:00:00,126411437451912.2,103402.2,-0.0011311900292989
2025-06-21 08:00:00,2025-06-21 08:00:00,126411437451912.2,103767.3,0.0035308726506786
2025-06-21 09:00:00,2025-06-21 09:00:00,126411437451912.2,103797.9,0.0002948905869188
2025-06-21 10:00:00,2025-06-21 10:00:00,126411437451912.2,103787.1,-0.0001040483477988
2025-06-21 11:00:00,2025-06-21 11:00:00,126411437451912.2,103827.5,0.0003892583953111
